time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1655811710,91.126.80.0/22,35699,0.0,1.0,1.0,0.0,0.0,0.0,0.8506849613706453
1655811710,91.126.178.0/24,35699,0.0,1.0,1.0,0.0,0.0,0.0,0.8622884397490257
1652423928,130.44.212.0/24,396986,0.0,1.0,1.0,0.0,0.0,0.0,0.9734879716987177
1652423928,130.44.215.0/24,396986,0.0,1.0,1.0,0.0,0.0,0.0,0.9734879716987177
1655878695,195.180.249.0/24,4589,0.0,0.0,0.0,0.0,0.0,0.0,0.9941396555510764
1656404468,103.173.15.0/24,16509,0.0,0.0,0.0,0.0,0.0,0.0,0.9917174845501999
1655178419,24.38.20.0/24,33141,0.0,1.0,0.0,0.0,0.0,0.0,0.9733749062200219
1656364718,198.105.124.0/22,58305,0.0,1.0,1.0,0.0,0.0,0.0,0.9918719507751549
1656364718,198.105.116.0/22,58305,0.0,1.0,1.0,0.0,0.0,0.0,0.9918719507751549
1656432489,45.184.227.0/24,269805,0.0,0.0,1.0,0.0,0.0,0.0,0.5168965695106068
1656432489,45.184.226.0/24,269805,0.0,0.0,1.0,0.0,0.0,0.0,0.5168965695106068
1652423912,139.177.233.0/24,396986,0.0,1.0,1.0,0.0,0.0,0.0,0.9687767840460029
1652423928,147.160.184.0/24,396986,0.0,1.0,1.0,0.0,0.0,0.0,0.9734879716987177
1652423912,147.160.190.0/24,396986,0.0,1.0,1.0,0.0,0.0,0.0,0.9734879716987177
1655878674,190.151.58.0/24,3257,0.0,1.0,0.0,0.0,0.0,0.0,0.9927140627107817
1655178483,63.130.182.0/23,22933,0.0,0.0,0.0,0.0,0.0,0.0,0.9788890941544148
1655295190,103.176.232.0/24,147222,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1652728526,103.251.199.0/24,45561,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1656432787,103.234.214.0/24,136800,0.0,1.0,0.0,0.0,0.0,0.0,0.9811216790999775
1655878789,154.222.32.0/22,136800,0.0,1.0,0.0,0.0,0.0,0.0,0.9887199949293695
1655878674,194.221.186.0/24,3257,0.0,0.0,0.0,0.0,0.0,0.0,0.9914791919481272
1655878674,195.27.237.0/24,3257,0.0,0.0,0.0,0.0,0.0,0.0,0.9925923572891968
1655878570,196.49.13.0/24,37054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655098526,43.225.248.0/24,137085,0.0,1.0,1.0,0.0,0.0,0.0,0.6025898619715075
1655098526,43.225.251.0/24,137085,0.0,1.0,1.0,0.0,0.0,0.0,0.6025898619715075
1655098526,43.225.250.0/24,137085,0.0,1.0,1.0,0.0,0.0,0.0,0.6025898619715075
1655098526,43.225.249.0/24,137085,0.0,1.0,1.0,0.0,0.0,0.0,0.6025898619715075
1655138249,23.226.91.0/24,31775,0.0,0.0,1.0,0.0,0.0,0.0,0.055079407585990586
1655138249,23.226.90.0/24,31775,0.0,0.0,1.0,0.0,0.0,0.0,0.09232821940830799
1655138249,23.226.89.0/24,31775,0.0,0.0,1.0,0.0,0.0,0.0,0.09232821940830799
1655138249,23.226.88.0/24,31775,0.0,0.0,1.0,0.0,0.0,0.0,0.09232821940830799
1655138249,23.226.87.0/24,31775,0.0,0.0,1.0,0.0,0.0,0.0,0.10938664262029414
1655138249,23.226.85.0/24,31775,0.0,0.0,1.0,0.0,0.0,0.0,0.10938664262029414
1655138249,23.226.84.0/24,31775,0.0,0.0,1.0,0.0,0.0,0.0,0.06894602396636862
1655138249,23.226.83.0/24,31775,0.0,0.0,1.0,0.0,0.0,0.0,0.06894602396636862
1655138249,23.226.82.0/24,31775,0.0,0.0,1.0,0.0,0.0,0.0,0.06894602396636862
1655138249,23.226.81.0/24,31775,0.0,0.0,1.0,0.0,0.0,0.0,0.06894602396636862
1655138249,23.226.80.0/24,31775,0.0,0.0,1.0,0.0,0.0,0.0,0.42369747573034094
1655138249,23.226.95.0/24,31775,0.0,0.0,1.0,0.0,0.0,0.0,0.055079407585990586
1655138249,23.226.94.0/24,31775,0.0,0.0,1.0,0.0,0.0,0.0,0.13734166441897275
1655138249,23.226.93.0/24,31775,0.0,0.0,1.0,0.0,0.0,0.0,0.2249831236330885
1655138249,23.226.92.0/24,31775,0.0,0.0,1.0,0.0,0.0,0.0,0.09232821940830799
1655159926,185.117.176.0/24,15830,0.0,1.0,1.0,0.0,0.0,0.0,0.9591191822954878
1655159963,217.149.148.0/22,15830,0.0,1.0,1.0,0.0,0.0,0.0,0.9591191822954878
1655159926,185.117.178.0/24,15830,0.0,1.0,1.0,0.0,0.0,0.0,0.9591191822954878
1655159926,95.142.3.0/24,15830,0.0,1.0,1.0,0.0,0.0,0.0,0.9591191822954878
1652423859,63.223.0.0/24,3491,0.0,1.0,1.0,0.0,0.0,0.0,0.9955018878028766
1652423978,63.222.58.0/24,3491,0.0,0.0,1.0,0.0,0.0,0.0,0.9955018878028766
1652423978,63.218.58.0/24,3491,0.0,0.0,1.0,0.0,0.0,0.0,0.9955018878028766
1652424050,209.9.119.0/24,3491,0.0,1.0,1.0,0.0,0.0,0.0,0.9955018878028766
1652424243,63.222.191.0/24,3491,0.0,0.0,1.0,0.0,0.0,0.0,0.9947934397377413
1652423923,65.72.64.0/20,3491,0.0,1.0,1.0,0.0,0.0,0.0,0.9955018878028766
1652423907,63.218.156.0/23,3491,0.0,1.0,1.0,0.0,0.0,0.0,0.9947678106035084
1652423907,63.218.116.0/23,3491,0.0,1.0,1.0,0.0,0.0,0.0,0.9955018878028766
1652423907,63.217.120.0/22,3491,0.0,1.0,1.0,0.0,0.0,0.0,0.9955018878028766
1652423859,63.223.152.0/24,3491,0.0,1.0,1.0,0.0,0.0,0.0,0.9955018878028766
1652423974,63.223.49.0/24,3491,0.0,1.0,1.0,0.0,0.0,0.0,0.9955018878028766
1652423974,63.223.24.0/24,3491,0.0,1.0,1.0,0.0,0.0,0.0,0.9955018878028766
1652423859,63.222.35.0/24,3491,0.0,1.0,1.0,0.0,0.0,0.0,0.9955018878028766
1652423974,63.222.34.0/24,3491,0.0,1.0,1.0,0.0,0.0,0.0,0.9955018878028766
1652424084,63.222.93.0/24,3491,0.0,0.0,1.0,0.0,0.0,0.0,0.9955018878028766
1652424063,63.222.33.0/24,3491,0.0,1.0,1.0,0.0,0.0,0.0,0.9955018878028766
1652424100,63.223.11.0/24,3491,0.0,1.0,1.0,0.0,0.0,0.0,0.9955018878028766
1652424036,63.223.1.0/24,3491,0.0,1.0,1.0,0.0,0.0,0.0,0.9955018878028766
1652424036,63.222.251.0/24,3491,0.0,1.0,1.0,0.0,0.0,0.0,0.9903153944599749
1652424036,63.222.67.0/24,3491,0.0,0.0,1.0,0.0,0.0,0.0,0.9955018878028766
1652424036,63.222.104.0/24,3491,0.0,0.0,1.0,0.0,0.0,0.0,0.9925501281373746
1655878732,194.37.86.0/24,10599,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1655878605,194.69.203.0/24,39024,0.0,0.0,0.0,0.0,0.0,0.0,0.7126586516819524
1655159930,63.223.83.0/24,19194,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1655159930,63.223.82.0/24,19194,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1655159930,63.223.81.0/24,19194,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1655159930,63.223.85.0/24,19194,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1655159930,63.223.80.0/24,19194,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1655159930,63.223.79.0/24,19194,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1655159930,63.223.67.0/24,19194,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1654769757,103.60.198.0/24,134043,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1654769757,103.60.199.0/24,134043,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1655652450,45.135.161.0/24,46562,0.0,0.0,0.0,0.0,0.0,0.0,0.9940585698431088
1652423940,186.113.14.0/24,3816,0.0,1.0,0.0,0.0,0.0,0.0,0.6593307072376307
1652423940,152.204.132.0/24,3816,0.0,1.0,0.0,0.0,0.0,0.0,0.736364096592931
1656496453,103.81.186.0/24,136796,0.0,1.0,1.0,0.0,0.0,0.0,0.9937065302756942
1655409262,62.145.126.0/24,13126,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1655878659,154.89.192.0/18,132839,0.0,1.0,0.0,0.0,0.0,0.0,0.023227268929578822
1655878659,154.208.168.0/22,132839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1656290742,212.80.184.0/24,12541,0.0,0.0,1.0,0.0,0.0,0.0,0.5511150634583191
1655878569,212.80.21.0/24,60458,0.0,0.0,0.0,0.0,0.0,0.0,0.9884885689670565
1656341093,128.106.84.0/22,9255,0.0,0.0,0.0,0.0,0.0,0.0,0.058102755741704114
1656341093,128.106.156.0/23,9255,0.0,0.0,0.0,0.0,0.0,0.0,0.058102755741704114
1655878575,200.73.188.0/24,264642,0.0,0.0,0.0,0.0,0.0,0.0,0.11732628545223614
1655878581,200.69.127.0/24,22368,0.0,0.0,0.0,0.0,0.0,0.0,0.7704951542767665
1655878581,200.119.1.0/24,22368,0.0,0.0,0.0,0.0,0.0,0.0,0.14149270585353088
1655878581,200.93.151.0/24,22368,0.0,0.0,0.0,0.0,0.0,0.0,0.14149270585353088
1655878581,200.93.150.0/24,22368,0.0,0.0,0.0,0.0,0.0,0.0,0.14149270585353088
1655871161,199.15.79.0/24,140096,0.0,1.0,1.0,0.0,0.0,0.0,0.9692754362736784
1655871161,199.15.78.0/24,140096,0.0,1.0,1.0,0.0,0.0,0.0,0.9692754362736784
1655871161,199.15.77.0/24,140096,0.0,1.0,1.0,0.0,0.0,0.0,0.9692469673286375
1655871161,199.15.76.0/24,140096,0.0,1.0,1.0,0.0,0.0,0.0,0.9692469673286375
1656430247,190.12.23.0/24,22724,0.0,1.0,1.0,0.0,0.0,0.0,0.7161333787608619
1655880526,198.37.121.0/24,397423,0.0,1.0,1.0,0.0,0.0,0.0,0.9605733885273304
1655880526,198.37.109.0/24,397423,0.0,1.0,1.0,0.0,0.0,0.0,0.9605733885273304
1655880526,198.37.96.0/22,397423,0.0,1.0,1.0,0.0,0.0,0.0,0.9605733885273304
1656377227,185.228.123.0/24,200845,0.0,1.0,1.0,0.0,0.0,0.0,0.8238867057889085
1656537557,185.207.145.0/24,200845,0.0,1.0,1.0,1.0,0.0,0.0,0.8193392038778291
1656372093,185.228.122.0/24,200845,0.0,1.0,1.0,0.0,0.0,0.0,0.8238867057889085
1655178419,24.38.90.0/24,30104,0.0,1.0,0.0,0.0,0.0,0.0,0.09454411199930535
1655878560,170.246.92.0/22,201942,0.0,0.0,0.0,0.0,0.0,0.0,0.9912341158761461
1655159925,223.29.254.0/24,61317,0.0,1.0,1.0,0.0,0.0,0.0,0.9944672220406447
1655159925,223.29.253.0/24,61317,0.0,1.0,1.0,0.0,0.0,0.0,0.994405698830569
1655159925,223.29.252.0/24,61317,0.0,1.0,1.0,0.0,0.0,0.0,0.9943462280680562
1655159924,154.16.158.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9923473903783717
1655159924,154.16.11.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9938647935218604
1655159924,108.165.212.0/24,61317,0.0,1.0,1.0,0.0,0.0,0.0,0.9935505252435449
1655159924,108.165.202.0/24,61317,0.0,0.0,1.0,0.0,0.0,0.0,0.9944019961139262
1655159924,103.238.128.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9954746731817014
1655159924,103.54.154.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9943223605060447
1656518773,89.117.87.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.992054503278858
1655159925,87.251.6.0/24,61317,0.0,0.0,1.0,0.0,0.0,0.0,0.9933694228568611
1655159924,85.237.198.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9933480388711722
1655159924,85.158.57.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9918770022214136
1655159924,85.158.56.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9934399785270479
1655159925,45.80.48.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.995440731013244
1655824729,103.160.237.0/24,141480,0.0,1.0,1.0,0.0,0.0,0.0,0.8268332513454455
1655178419,24.38.37.0/24,22362,0.0,0.0,0.0,0.0,0.0,0.0,0.9608720848712898
1655903007,199.101.192.0/21,18450,0.0,0.0,0.0,0.0,0.0,0.0,0.9911006817185685
1655178640,148.77.115.0/24,46766,0.0,0.0,0.0,0.0,0.0,1.0,0.38447090258203825
1655878568,156.235.90.0/24,19437,0.0,1.0,0.0,0.0,0.0,0.0,0.9689363092710785
1656300582,103.70.196.0/23,138754,0.0,1.0,1.0,0.0,0.0,0.0,0.49923056499579327
1655295190,103.176.233.0/24,147222,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1652423968,210.244.90.0/24,9919,0.0,0.0,1.0,0.0,0.0,0.0,0.420249608203293
1655178419,24.38.10.0/24,33759,0.0,1.0,0.0,0.0,0.0,0.0,0.6481404670247642
1656491685,45.250.216.0/24,134864,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1656491685,45.250.219.0/24,134864,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1656491685,45.250.218.0/24,134864,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1656491685,45.250.217.0/24,134864,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1656507763,188.64.10.0/23,7029,0.0,1.0,0.0,0.0,0.0,0.0,0.9932893519220687
1656507763,188.64.8.0/23,7029,0.0,1.0,0.0,0.0,0.0,0.0,0.9932990084416526
1655878818,186.118.186.0/24,262182,0.0,1.0,0.0,0.0,0.0,0.0,0.9798953400324357
1655878818,186.118.187.0/24,262182,0.0,1.0,0.0,0.0,0.0,0.0,0.9798953400324357
1655878453,101.49.128.0/22,134764,0.0,1.0,0.0,0.0,0.0,0.0,0.9966692931859793
1655159924,86.38.241.0/24,1239,0.0,0.0,0.0,0.0,0.0,0.0,0.9975777005420474
1655878597,45.85.249.0/24,207459,0.0,0.0,0.0,0.0,0.0,0.0,0.9799621016641169
1655880526,198.37.111.0/24,397423,0.0,1.0,1.0,0.0,0.0,0.0,0.971349426086188
1652477906,49.205.210.0/23,24309,0.0,1.0,1.0,0.0,0.0,0.0,0.9135421019033474
1652477906,49.205.208.0/23,24309,0.0,1.0,1.0,0.0,0.0,0.0,0.9135421019033474
1652424220,46.21.155.0/24,29802,0.0,1.0,1.0,0.0,0.0,0.0,0.9798637829961427
1652424230,46.21.154.0/23,29802,0.0,1.0,1.0,0.0,0.0,0.0,0.9798637829961427
1652424230,37.72.169.0/24,29802,0.0,1.0,1.0,0.0,0.0,0.0,0.9798637829961427
1652424224,139.177.235.0/24,396986,0.0,1.0,1.0,0.0,0.0,0.0,0.9734879716987177
1656271942,181.119.170.0/24,18747,0.0,0.0,0.0,0.0,0.0,0.0,0.9848846539496856
1656317586,45.225.153.0/24,265515,0.0,0.0,0.0,0.0,0.0,0.0,0.9834334495010936
1655178613,104.223.24.0/24,55154,0.0,1.0,0.0,0.0,0.0,0.0,0.9836622986411673
1656507794,203.190.45.0/24,141607,0.0,0.0,0.0,0.0,0.0,0.0,0.8060538757766865
1656088234,196.38.92.0/24,19551,0.0,1.0,0.0,0.0,0.0,0.0,0.9928372115630226
1656525700,202.55.77.40/30,9255,0.0,0.0,0.0,0.0,0.0,0.0,0.058102755741704114
1656525700,202.83.96.152/29,9255,0.0,0.0,0.0,0.0,0.0,0.0,0.058102755741704114
1656065549,45.135.160.0/24,46562,0.0,0.0,0.0,0.0,0.0,0.0,0.9940585698431088
1655878610,156.248.0.0/24,133012,0.0,0.0,0.0,0.0,0.0,0.0,0.9972148334315168
1655878610,156.248.4.0/24,133012,0.0,0.0,0.0,0.0,0.0,0.0,0.9972148334315168
1655878610,156.248.3.0/24,133012,0.0,0.0,0.0,0.0,0.0,0.0,0.9972148334315168
1655878610,156.248.2.0/24,133012,0.0,0.0,0.0,0.0,0.0,0.0,0.9972148334315168
1655878610,156.248.1.0/24,133012,0.0,0.0,0.0,0.0,0.0,0.0,0.9972148334315168
1655878775,118.188.24.0/23,4847,0.0,1.0,0.0,0.0,0.0,0.0,0.7882780046485952
1655878775,118.188.20.0/22,4847,0.0,1.0,0.0,0.0,0.0,0.0,0.7882780046485952
1655878775,118.188.18.0/23,4847,0.0,1.0,0.0,0.0,0.0,0.0,0.7882780046485952
1655878623,103.108.160.0/24,4812,0.0,1.0,0.0,0.0,0.0,0.0,0.9255517799609538
1655878794,154.198.12.0/24,21859,0.0,0.0,0.0,0.0,0.0,0.0,0.9909350663097469
1655878794,154.198.11.0/24,21859,0.0,1.0,0.0,0.0,0.0,0.0,0.9909350663097469
1655878794,154.198.10.0/24,21859,0.0,1.0,0.0,0.0,0.0,0.0,0.9909350663097469
1655878794,154.198.9.0/24,21859,0.0,1.0,0.0,0.0,0.0,0.0,0.9909350663097469
1655878794,154.198.8.0/24,21859,0.0,1.0,0.0,0.0,0.0,0.0,0.9909350663097469
1655878795,45.199.183.0/24,21859,0.0,0.0,0.0,0.0,0.0,0.0,0.9919035907886322
1656497967,103.123.216.0/24,134098,0.0,0.0,0.0,0.0,0.0,0.0,0.9943731732775046
1655885042,89.30.109.0/24,43531,0.0,0.0,1.0,0.0,0.0,0.0,0.9793034286431082
1655878622,89.30.109.0/24,4455,0.0,0.0,1.0,0.0,0.0,0.0,0.9793034286431082
1655878937,179.1.101.0/24,265855,0.0,1.0,0.0,0.0,0.0,0.0,0.6735706435521978
1656489370,200.229.217.0/24,269974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1656489371,45.181.77.0/24,269974,0.0,0.0,0.0,0.0,0.0,0.0,0.7691937456919298
1656458053,185.242.176.0/24,211467,0.0,0.0,0.0,0.0,0.0,0.0,0.8457937809548087
1656045653,45.154.230.0/24,22653,0.0,0.0,0.0,0.0,0.0,0.0,0.9790320893182963
1656487535,45.125.51.0/24,133199,0.0,0.0,0.0,0.0,0.0,0.0,0.991008877764309
1655878991,45.84.241.0/24,16509,0.0,0.0,0.0,0.0,0.0,0.0,0.9915914620029099
1656312412,149.126.240.0/22,207636,0.0,1.0,1.0,0.0,0.0,0.0,0.9856862951257277
1656312412,149.126.248.0/21,207636,0.0,1.0,1.0,0.0,0.0,0.0,0.9951707492852184
1656312411,46.3.160.0/22,207636,0.0,1.0,1.0,0.0,0.0,0.0,0.9942921142843578
1656312412,149.126.196.0/23,207636,0.0,1.0,1.0,0.0,0.0,0.0,0.9951707492852184
1656312412,149.126.198.0/23,207636,0.0,1.0,1.0,0.0,0.0,0.0,0.9951707492852184
1656312412,149.126.208.0/23,207636,0.0,1.0,1.0,0.0,0.0,0.0,0.9951707492852184
1656312412,149.126.210.0/23,207636,0.0,1.0,1.0,0.0,0.0,0.0,0.9951707492852184
1656312412,149.126.212.0/23,207636,0.0,1.0,1.0,0.0,0.0,0.0,0.9856847890416812
1656312412,149.126.214.0/23,207636,0.0,1.0,1.0,0.0,0.0,0.0,0.9951707492852184
1656312412,149.126.224.0/23,207636,0.0,1.0,1.0,0.0,0.0,0.0,0.9951707492852184
1656312412,149.126.226.0/23,207636,0.0,1.0,1.0,0.0,0.0,0.0,0.9951707492852184
1656312412,149.126.228.0/23,207636,0.0,1.0,1.0,0.0,0.0,0.0,0.9951707492852184
1656312412,149.126.230.0/23,207636,0.0,1.0,1.0,0.0,0.0,0.0,0.9951707492852184
1656312412,149.126.244.0/22,207636,0.0,1.0,1.0,0.0,0.0,0.0,0.9951707492852184
1656312411,46.3.84.0/23,207636,0.0,1.0,1.0,0.0,0.0,0.0,0.9942921142843578
1656312411,46.3.12.0/22,207636,0.0,1.0,1.0,0.0,0.0,0.0,0.9940970282466525
1655878636,212.80.184.0/24,8903,0.0,0.0,1.0,0.0,0.0,0.0,0.7429517421397864
1655878642,95.214.110.0/24,201153,0.0,1.0,1.0,1.0,0.0,0.0,0.1304521770700991
1656542948,190.57.136.0/24,22724,0.0,0.0,1.0,0.0,0.0,0.0,0.5761463583447064
1656530541,186.154.238.0/24,262220,0.0,1.0,0.0,0.0,0.0,0.0,0.7295927740800029
1655878995,45.197.34.0/24,35916,0.0,1.0,0.0,0.0,0.0,0.0,0.9845226271777694
1656544405,193.28.237.0/24,137443,0.0,0.0,0.0,0.0,0.0,0.0,0.9942465804652033
1656544405,193.28.202.0/24,137443,0.0,0.0,0.0,0.0,0.0,0.0,0.9942465804652033
1656341092,202.84.36.0/24,7473,0.0,0.0,0.0,0.0,0.0,0.0,0.9820659686209636
1656171364,168.197.156.0/24,265485,0.0,1.0,1.0,0.0,0.0,0.0,0.6275367601850328
1656171364,168.197.159.0/24,265485,0.0,1.0,1.0,0.0,0.0,0.0,0.6275367601850328
1656171364,168.197.158.0/24,265485,0.0,1.0,1.0,0.0,0.0,0.0,0.6398618221936704
1656171364,168.197.157.0/24,265485,0.0,1.0,1.0,0.0,0.0,0.0,0.6398618221936704
1655878921,174.34.225.0/24,32244,0.0,1.0,0.0,0.0,0.0,0.0,0.9519082074638746
1656215076,154.16.123.0/24,61317,0.0,0.0,0.0,0.0,0.0,0.0,0.993450736581042
1655878569,212.80.20.0/24,60458,0.0,0.0,0.0,0.0,0.0,0.0,0.9884885689670565
1655878756,185.11.140.0/23,6762,0.0,0.0,0.0,0.0,0.0,0.0,0.9922444747181094
1655878771,154.208.164.0/23,132839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655878771,154.208.166.0/24,132839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655878807,154.85.97.0/24,38197,0.0,1.0,0.0,0.0,0.0,0.0,0.9910136915755878
1655878458,31.222.200.0/23,25098,0.0,0.0,0.0,0.0,0.0,0.0,0.9943866913518864
1655878458,31.222.202.0/23,25098,0.0,0.0,0.0,0.0,0.0,0.0,0.9943866913518864
1655878694,45.172.8.0/24,265705,0.0,1.0,0.0,0.0,0.0,0.0,0.9623905523099467
1655878459,154.210.65.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9972555772299356
1655878459,154.210.103.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878459,154.210.93.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878459,154.209.132.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878459,154.210.92.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878459,154.209.188.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878459,154.210.76.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878459,154.210.73.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878459,154.210.119.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878459,154.209.130.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878459,154.209.149.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878459,154.209.131.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878459,154.210.82.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878459,154.209.136.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878459,154.210.104.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878590,45.197.152.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9919053043737728
1655878459,154.210.85.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878459,154.210.74.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878459,154.210.99.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878459,154.209.187.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878459,154.209.223.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878459,154.209.135.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878459,154.209.147.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878459,154.209.189.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878590,156.240.255.0/24,134548,0.0,1.0,0.0,0.0,0.0,0.0,0.9492726565731063
1655878568,185.177.238.0/23,9009,0.0,0.0,0.0,0.0,0.0,0.0,0.9833991554303362
1656543296,91.140.64.0/24,25472,0.0,1.0,1.0,0.0,0.0,0.0,0.6830340172874446
1656543296,91.140.65.0/24,25472,0.0,1.0,1.0,0.0,0.0,0.0,0.052568355784243334
1656543296,91.140.66.0/24,25472,0.0,1.0,1.0,0.0,0.0,0.0,0.06256108383532702
1656543296,91.140.67.0/24,25472,0.0,1.0,1.0,0.0,0.0,0.0,0.06256108383532702
1656543296,91.140.68.0/22,25472,0.0,1.0,1.0,0.0,0.0,0.0,0.07133357002386675
1656543296,91.140.72.0/21,25472,0.0,1.0,1.0,0.0,0.0,0.0,0.06256108383532702
1656543296,91.140.80.0/21,25472,0.0,1.0,1.0,0.0,0.0,0.0,0.05450049737257626
1656543296,91.140.96.0/20,25472,0.0,1.0,1.0,0.0,0.0,0.0,0.06256108383532702
1656543296,91.140.112.0/22,25472,0.0,1.0,1.0,0.0,0.0,0.0,0.7562446611863681
1656543295,91.140.116.0/23,25472,0.0,1.0,1.0,0.0,0.0,0.0,0.06256108383532702
1656543296,91.140.118.0/24,25472,0.0,1.0,1.0,0.0,0.0,0.0,0.06256108383532702
1656543296,91.140.119.0/24,25472,0.0,1.0,1.0,0.0,0.0,0.0,0.06256108383532702
1656543296,91.140.120.0/22,25472,0.0,1.0,1.0,0.0,0.0,0.0,0.06256108383532702
1656543296,91.140.124.0/22,25472,0.0,1.0,1.0,0.0,0.0,0.0,0.7799750710767351
1655878664,45.199.182.0/24,139659,0.0,0.0,0.0,0.0,0.0,0.0,0.9892092122321109
1655878664,45.199.181.0/24,139659,0.0,1.0,0.0,0.0,0.0,0.0,0.9892092122321109
1656343165,103.145.220.0/23,45706,0.0,0.0,0.0,0.0,0.0,0.0,0.35129180453126885
1655878359,45.13.57.0/24,60781,0.0,0.0,0.0,0.0,0.0,0.0,0.9895563622968988
1655878359,45.157.39.0/24,60781,0.0,1.0,0.0,0.0,0.0,0.0,0.9949730405912258
1655878567,192.142.105.0/24,211826,0.0,0.0,0.0,0.0,0.0,0.0,0.9924805589860112
1655878567,192.142.228.0/24,211826,0.0,0.0,0.0,0.0,0.0,0.0,0.9944604618675332
1655884328,156.236.31.0/24,206264,0.0,0.0,0.0,0.0,0.0,0.0,0.9901104409949906
1656239719,166.108.248.0/24,34984,0.0,0.0,0.0,0.0,0.0,0.0,0.9772772528706842
1656239719,195.66.224.0/21,34984,0.0,0.0,0.0,0.0,0.0,0.0,0.9796658725933751
1655885119,37.61.226.0/24,262287,0.0,1.0,0.0,0.0,0.0,0.0,0.9807514338843013
1655878601,145.43.244.0/22,15830,0.0,1.0,0.0,0.0,0.0,0.0,0.9340289532388117
1655911948,89.116.44.0/22,211936,0.0,0.0,0.0,0.0,0.0,0.0,0.9657850890228834
1655878674,107.181.146.0/23,42831,0.0,0.0,0.0,0.0,0.0,0.0,0.6869916242264573
1655878750,103.242.73.0/24,41095,0.0,1.0,1.0,0.0,0.0,0.0,0.9871851721120899
1655878457,185.108.142.0/24,197216,0.0,0.0,0.0,0.0,0.0,0.0,0.9284896617954724
