time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1585769395,54.167.84.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948045221428622
1585769395,54.192.69.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995549284965409
1585769395,54.221.69.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948110142262683
1585769395,54.234.12.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947979727227068
1585769404,80.241.211.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9807766577982292
1585769395,54.234.154.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769395,54.226.130.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947226594981562
1585769395,54.234.216.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947948320466896
1585769395,54.226.204.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947836737723835
1585769404,81.2.233.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9780733034477972
1585769395,54.226.238.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948069630260776
1585769395,54.202.135.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961302632240218
1585769395,54.226.255.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948612283167156
1585769395,54.226.58.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947417687439073
1585769395,54.202.185.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961302632240218
1585769395,54.226.72.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948254448133697
1585769395,54.226.91.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769395,54.202.24.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961282006231936
1585769395,54.227.26.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949051598726689
1585769404,79.143.186.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9809140576092743
1585769395,54.210.74.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947845082604221
1585769395,54.229.159.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874201213020017
1585769395,54.212.195.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961271611634408
1585769395,54.229.174.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875941584149986
1585769395,54.213.178.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961172899720796
1585769395,54.218.66.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.996116962963912
1585769395,54.229.197.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987494527739065
1585769395,54.221.106.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947997814983923
1585769395,54.221.142.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947966430066689
1585769395,54.230.159.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955774682238596
1585769395,54.242.89.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947442235312365
1585769390,54.89.232.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769390,52.23.185.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948727539416407
1585769390,54.90.108.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947845082604221
1585769390,52.23.210.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769395,54.244.110.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961242389953935
1585769390,54.90.253.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769390,52.23.230.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948401960626573
1585769395,54.245.188.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961186740630914
1585769390,54.90.91.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769390,52.23.241.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948139359671928
1585769395,54.251.130.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917657793273044
1585769390,54.91.120.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948369026932053
1585769390,52.201.235.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948110142262683
1585769390,52.201.245.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948369026932053
1585769395,54.254.209.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917844507349116
1585769390,52.207.225.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947966430066689
1585769390,52.207.244.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769395,54.254.237.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917615367791869
1585769395,54.234.48.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994727899093117
1585769390,52.207.254.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948124635780322
1585769395,54.255.131.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916707751531271
1585769395,54.234.65.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769390,52.208.173.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874448915205871
1585769395,54.235.22.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769395,54.255.194.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916001582414058
1585769390,52.209.105.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876079818376836
1585769395,54.255.222.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9918961703941904
1585769395,54.235.4.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947727546549946
1585769395,54.255.230.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917539712935082
1585769395,54.235.6.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948385499032704
1585769395,54.236.29.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947763722305949
1585769390,54.72.158.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769395,54.236.208.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769390,54.77.118.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873266515269123
1585769390,54.77.249.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873266515269123
1585769395,54.237.216.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948254448133697
1585769390,54.77.32.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875941584149986
1585769390,52.18.10.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769390,54.83.97.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947609464621172
1585769390,52.18.221.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874768781204415
1585769395,54.242.107.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769395,54.242.137.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947997814983923
1585769390,52.19.193.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874768781204415
1585769395,54.242.165.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948401960626573
1585769395,54.242.219.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949569970345863
1585769390,54.89.173.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769390,54.89.204.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947979727227068
1585769434,85.25.195.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9820797024850088
1585769390,52.222.158.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955491052341107
1585769390,52.212.135.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9877000106596491
1585769390,52.222.182.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995549284965409
1585769390,52.84.136.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955541985274707
1585769390,52.34.103.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961282006231936
1585769390,52.91.3.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948131310765831
1585769390,52.84.213.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955537211557062
1585769395,62.75.197.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9826121819019651
1585769390,52.47.58.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9847402763592906
1585769390,52.84.93.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9956206827977898
1585769390,52.91.55.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947417687439073
1585769395,62.75.234.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9827689803368825
1585769390,52.212.95.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875549728603732
1585769390,52.49.142.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875909869764824
1585769390,52.85.148.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955296539895289
1585769390,52.213.109.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987318848929884
1585769395,63.32.112.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873852479770523
1585769390,52.49.168.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9877000106596491
1585769390,54.144.217.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948401960626573
1585769390,52.49.248.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875842316355289
1585769390,54.145.13.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769390,52.50.193.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876111445974144
1585769390,52.213.207.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875174283349171
1585769395,63.33.164.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876641523275951
1585769390,52.213.3.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875806472867003
1585769390,52.56.164.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9857086959154686
1585769395,63.33.200.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875784913469099
1585769390,52.51.177.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873382714043608
1585769395,63.33.215.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873852479770523
1585769390,52.51.210.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876111445974144
1585769390,52.87.229.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769390,52.59.126.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822706432353319
1585769395,63.33.48.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9877000106596491
1585769390,52.214.177.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873382714043608
1585769390,52.59.213.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982251377073428
1585769395,63.33.65.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9872536832151324
1585769390,52.90.108.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994844927745782
1585769390,52.214.21.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874543773235687
1585769390,52.59.222.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9821505777676035
1585769390,52.209.192.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874175387755747
1585769395,63.34.12.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874175387755747
1585769390,52.209.224.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875174283349171
1585769395,63.34.22.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9872536832151324
1585769390,52.215.181.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874485638652861
1585769390,52.77.209.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9918763232865132
1585769395,63.35.164.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873490683483038
1585769644,178.128.21.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9918934835706883
1585769390,52.215.203.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874768781204415
1585769390,52.210.134.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875941584149986
1585769395,63.35.175.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876641523275951
1585769390,52.90.165.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948132686757973
1585769390,52.77.226.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917049830206967
1585769390,52.210.219.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873421619617153
1585769395,63.35.185.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874448915205871
1585769390,52.90.177.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994844927745782
1585769390,52.215.249.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874317955355065
1585769395,63.35.198.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875528079978159
1585769390,52.215.56.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875647385506429
1585769390,52.77.242.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916113905742712
1585769390,52.210.77.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875147785723168
1585769395,63.35.212.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875806472867003
1585769644,178.128.99.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916579146191294
1585769390,52.90.237.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769390,52.215.84.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874768781204415
1585769390,52.77.250.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.991682538235019
1585769390,52.211.105.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9872675437868003
1585769390,52.90.4.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947349238246248
1585769390,52.211.133.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875585720402744
1585769562,178.62.0.0/19,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9856568860774708
1585769390,52.90.70.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948169455305719
1585769395,59.106.13.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9933894006633232
1585769562,178.62.64.0/19,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9859250288339276
1585769390,52.221.243.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917049830206967
1585769390,52.91.138.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994844927745782
1585769390,52.91.17.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769390,52.222.133.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995549284965409
1585769390,52.212.103.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769395,54.169.103.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9919110524533415
1585769395,54.169.4.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.991641660147978
1585769395,54.169.211.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.991733356617263
1585769395,54.173.135.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769395,54.174.174.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948385499032704
1585769390,54.146.237.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947550830580557
1585769395,54.175.121.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769395,54.175.31.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947417687439073
1585769390,54.159.7.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947557500338218
1585769395,74.207.230.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995064665935897
1585769395,54.180.148.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9924372336185766
1585769395,54.180.158.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923589561373265
1585769390,54.164.176.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947790163023374
1585769395,66.228.59.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9951018916650218
1585769395,54.167.101.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947855634756504
1585769395,54.184.250.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961186740630914
1585769395,54.184.56.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961273612400836
1585769395,54.185.186.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961172899720796
1585769390,54.167.22.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947967404573572
1585769395,54.167.31.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947706387634232
1585769395,54.167.52.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948008054820807
1585769395,54.189.179.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961451787879346
1585769395,54.167.66.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947319818796788
1585769395,54.167.76.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947811468880147
1585769395,54.192.230.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995549284965409
1585769395,54.167.87.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947908493971321
1585769395,54.192.73.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955461238246167
1585769395,54.230.71.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955044236042301
1585769395,54.221.22.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948385499032704
1585769395,54.234.100.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948264354330628
1585769395,54.221.70.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769395,54.226.113.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769395,54.226.132.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769395,54.226.15.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947995465706024
1585769395,54.234.184.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948246434913991
1585769395,54.226.197.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769425,81.169.145.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9818746758607786
1585769395,54.202.14.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961219861207138
1585769395,54.226.28.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994844927745782
1585769404,81.3.6.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9818594915508998
1585769395,54.226.64.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947903560713119
1585769395,54.226.95.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948110142262683
1585769395,54.202.29.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9960952327874464
1585769395,54.227.41.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769395,54.203.14.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961028074843772
1585769395,54.209.189.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769404,79.143.187.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9809140576092743
1585769395,54.210.16.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769395,54.212.196.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961356928577078
1585769395,54.213.237.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961156055779453
1585769395,54.229.189.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875174283349171
1585769395,54.229.228.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875878139162592
1585769395,54.229.250.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873266515269123
1585769395,54.221.145.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948124635780322
1585769395,54.230.18.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9954993182191448
1585769395,54.221.178.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947920550971829
1585769434,85.25.254.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9826683962409779
1585769395,54.242.75.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769390,54.89.225.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948401960626573
1585769395,54.242.92.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947836737723835
1585769390,54.89.254.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948126012126629
1585769390,52.23.223.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947723998124669
1585769395,54.244.67.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961324431121076
1585769390,54.90.78.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948124635780322
1585769390,52.23.235.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769395,54.251.145.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917577557723238
1585769395,54.254.184.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917295496953177
1585769390,52.201.246.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947966430066689
1585769395,54.234.28.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769395,54.254.249.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917295496953177
1585769395,54.234.50.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948496507588778
1585769395,54.255.134.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916953230217942
1585769395,54.234.69.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947968264241563
1585769390,52.208.176.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875784913469099
1585769395,54.255.187.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916979741431686
1585769395,54.235.225.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947633833805473
1585769390,52.208.6.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876111445974144
1585769395,54.255.199.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917886697232724
1585769395,54.255.225.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.99188806627284
1585769395,54.235.41.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769395,54.255.239.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917023363742423
1585769395,54.235.61.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948126012126629
1585769390,54.72.175.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9877252559170304
1585769390,54.77.229.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876280843340328
1585769390,52.12.218.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961445873827968
1585769434,89.163.152.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9828042798513198
1585769390,52.15.117.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949698853391472
1585769395,54.237.227.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769390,52.18.230.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9877503977695866
1585769395,54.242.112.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948110142262683
1585769390,54.87.29.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769395,54.242.140.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947373043086595
1585769395,54.242.191.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769390,52.194.213.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9934326911032672
1585769395,54.242.228.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947633833805473
1585769390,54.89.176.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947647927478785
1585769390,52.195.9.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.993370899344684
1585769434,85.208.185.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9843057321368959
1585769395,54.242.5.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949052759779612
1585769390,52.222.167.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995545943837917
1585769390,52.84.116.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955416324820865
1585769390,52.212.139.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769390,52.29.34.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822057730176772
1585769390,52.84.141.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955489254882962
1585769390,52.212.151.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874768781204415
1585769390,52.91.246.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947979727227068
1585769390,52.47.135.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9851060781968873
1585769390,52.84.214.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955273625679705
1585769390,52.212.237.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769395,62.75.198.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822980858054081
1585769390,52.48.153.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874448915205871
1585769390,52.213.102.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875784913469099
1585769390,52.91.8.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948292411846931
1585769395,63.32.107.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769390,52.49.157.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875528079978159
1585769390,52.85.155.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955348628146156
1585769395,63.32.118.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873266515269123
1585769390,52.49.17.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875806472867003
